Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Female,22,Computer Science,58.1,5.3,2.88,5.0,9,2.63
Female,20,Mathematics,72.0,5.7,1.84,6.0,7,2.35
Male,21,Computer Science,54.0,7.2,2.52,7.2,16,2.95
Male,20,Engineering,68.3,2.4,2.62,6.6,11,2.08
Male,21,Psychology,68.9,8.1,1.86,9.1,10,2.0
Male,21,Business,72.2,7.3,2.81,6.8,7,2.57
Male,22,Psychology,63.0,5.2,2.86,8.7,8,2.32
Female,21,Mathematics,75.3,7.1,1.78,9.0,8,2.19
Female,22,Computer Science,42.7,6.9,3.18,5.4,13,2.9
Male,21,Computer Science,65.3,8.1,2.39,7.3,17,2.72
Male,20,Mathematics,64.0,9.2,1.96,8.4,12,2.25
Male,22,Computer Science,67.0,3.8,2.11,6.7,17,2.48
Female,20,Computer Science,67.8,2.9,2.64,5.7,6,2.91
Female,21,Engineering,88.5,10.3,2.48,8.4,10,2.36
Male,21,Mathematics,60.3,7.3,2.74,7.8,12,2.69
Male,21,Business,51.6,6.2,3.21,6.3,8,2.44
Male,19,Engineering,76.1,8.2,2.3,8.9,9,2.39
Female,22,Computer Science,50.1,7.9,3.49,6.0,11,3.15
Male,22,Business,52.5,9.7,3.08,8.1,7,2.67
Female,21,Psychology,75.9,7.7,3.19,8.0,7,2.74
Male,21,Computer Science,67.6,12.5,3.08,7.8,16,2.36
Male,20,Computer Science,71.4,12.0,2.57,8.8,12,2.39
Female,20,Mathematics,73.5,6.0,2.05,8.4,12,2.24
Male,22,Mathematics,50.4,9.5,2.77,5.4,13,2.66
Male,20,Psychology,52.0,10.1,2.69,7.7,3,3.03
Female,22,Business,50.5,5.5,3.34,6.0,8,3.16
Female,22,Mathematics,67.2,6.9,1.91,7.9,13,2.64
Female,21,Economics,63.5,7.4,2.28,4.8,13,2.7
Male,19,Mathematics,68.7,10.4,1.84,8.6,6,2.19
Male,20,Business,52.9,11.8,3.28,8.2,8,2.26
Male,21,Engineering,70.1,8.6,2.95,8.9,8,2.44
Female,21,Economics,42.1,6.1,3.33,4.5,14,3.25
Female,21,Economics,56.4,3.3,2.81,5.3,13,2.88
Male,21,Business,68.4,11.0,2.83,8.2,12,2.38
Male,22,Business,68.8,8.9,2.33,8.6,12,2.41
Male,22,Business,52.0,1.8,2.29,5.4,11,2.73
Female,21,Mathematics,52.1,5.4,2.1,5.1,8,2.92
Male,20,Computer Science,67.7,11.3,2.83,8.3,13,2.49
Male,21,Computer Science,69.7,5.4,2.26,5.2,14,2.3
Female,21,Computer Science,82.3,8.3,3.19,6.6,10,2.71
Female,23,Economics,85.0,4.4,2.86,5.8,14,2.19
Female,22,Mathematics,57.5,6.6,2.53,7.0,9,2.85
Male,21,Mathematics,62.6,9.5,1.79,8.6,15,2.23
Female,22,Computer Science,49.4,1.8,3.19,5.3,11,3.04
Male,22,Business,86.1,7.5,2.52,7.4,12,2.05
Male,20,Psychology,52.8,8.0,2.79,7.3,9,2.96
Male,19,Mathematics,70.7,10.6,2.61,9.2,7,2.85
Male,22,Mathematics,79.0,10.8,2.13,9.2,7,2.24
Male,20,Engineering,68.2,8.4,3.32,8.4,7,2.11
Male,21,Computer Science,48.9,9.1,2.97,5.6,16,3.25
Male,20,Computer Science,72.4,8.4,2.96,5.6,15,2.73
Female,21,Mathematics,51.7,4.8,2.71,4.9,12,3.23
Female,22,Business,60.5,9.9,2.7,7.8,8,2.44
Male,21,Business,45.8,5.4,3.37,5.8,14,3.18
Male,20,Psychology,53.6,3.5,2.59,7.2,10,2.14
Male,22,Business,74.4,9.4,2.9,8.7,6,2.03
Female,20,Computer Science,65.8,9.1,2.69,7.5,9,2.02
Female,21,Computer Science,57.0,8.0,3.49,5.0,16,2.51
Male,20,Engineering,80.3,10.3,2.47,8.7,9,2.15
Female,20,Psychology,65.4,9.9,2.88,7.4,4,2.3
Female,20,Computer Science,61.1,4.5,2.76,5.1,10,2.5
Male,21,Engineering,74.5,8.6,2.34,9.5,9,2.3
Female,21,Business,69.1,11.3,2.22,8.2,6,2.12
Female,21,Mathematics,51.0,10.0,2.22,6.5,7,3.22
Male,21,Psychology,64.4,5.2,3.04,7.9,14,2.48
Male,22,Mathematics,68.1,9.5,1.94,9.1,12,2.29
Female,20,Mathematics,59.6,7.2,2.46,7.3,4,2.83
Male,22,Business,61.3,9.7,3.45,7.3,10,2.51
Female,22,Business,57.9,3.6,2.63,5.7,9,2.95
Female,21,Mathematics,62.9,5.8,2.42,7.1,5,2.76
Male,20,Mathematics,56.8,10.2,2.44,8.8,5,2.75
Female,20,Mathematics,63.0,10.1,2.6,7.8,8,2.7
Male,21,Computer Science,58.2,8.3,3.26,4.9,10,2.26
Male,22,Mathematics,59.3,5.7,2.01,8.1,10,2.26
Female,20,Mathematics,48.4,3.9,3.19,5.7,5,2.86
Female,21,Computer Science,58.5,10.3,3.26,6.6,11,3.07
Male,20,Mathematics,57.5,9.4,2.38,8.5,8,2.57
Female,21,Computer Science,63.6,5.5,2.89,7.2,8,2.74
Male,20,Psychology,67.2,9.9,1.79,8.7,5,2.25
Female,22,Computer Science,67.9,8.0,3.15,5.0,17,2.61
Male,20,Engineering,65.6,7.3,1.98,6.6,16,2.39
Male,21,Computer Science,74.2,7.7,2.09,7.9,13,2.69
Male,21,Computer Science,68.6,8.6,3.54,6.5,13,2.82
Male,20,Business,82.2,10.5,2.75,9.0,6,2.12
Female,21,Economics,48.2,6.8,2.8,5.3,5,2.91
Female,20,Economics,52.1,3.0,3.18,5.8,5,3.22
Male,19,Mathematics,75.6,10.2,2.34,9.1,4,2.4
Male,21,Mathematics,76.1,9.1,1.92,8.2,16,2.18
Male,22,Business,74.3,9.1,2.62,7.5,10,2.71
Male,21,Mathematics,58.6,4.6,2.0,7.8,7,2.25
Female,21,Mathematics,46.8,4.5,2.61,7.5,9,2.78
Female,20,Mathematics,78.4,11.7,2.55,8.5,6,2.39
Male,21,Engineering,64.3,8.0,2.68,8.3,12,2.63
Male,21,Engineering,76.2,11.0,2.61,8.6,17,2.21
Male,22,Psychology,48.4,8.3,2.66,7.7,10,2.42
Male,21,Computer Science,60.2,3.9,2.3,6.7,13,2.98
Female,20,Computer Science,54.1,8.8,3.28,6.8,8,2.77
Male,21,Engineering,59.4,12.0,2.62,8.8,16,2.21
Female,21,Economics,62.9,8.6,2.25,6.9,10,2.4
Female,21,Computer Science,68.0,5.1,2.92,4.9,11,2.79
Male,20,Engineering,72.3,8.1,2.89,8.7,7,2.22
Male,20,Engineering,56.9,8.8,2.74,7.8,8,2.57
Male,22,Economics,66.7,6.9,2.77,5.7,13,2.67
Male,22,Engineering,71.3,9.1,3.38,7.2,14,2.74
Female,20,Mathematics,56.1,7.7,2.14,6.0,8,2.84
Male,21,Mathematics,79.2,10.1,2.15,9.0,12,2.39
Male,21,Mathematics,71.0,8.8,2.03,9.2,9,2.72
Female,21,Economics,43.5,5.6,2.81,5.1,9,2.91
Female,22,Computer Science,58.6,5.7,3.23,5.0,13,2.6
Female,20,Computer Science,70.8,9.5,2.56,6.9,11,2.96
Female,21,Engineering,65.8,4.9,3.07,7.6,6,2.5
Female,22,Mathematics,56.6,10.4,2.4,8.7,9,2.99
Female,22,Economics,82.3,8.8,2.9,7.7,8,2.37
Male,22,Business,62.7,7.2,2.29,8.2,10,2.24
Male,21,Mathematics,70.6,9.8,1.8,9.1,11,1.89
Female,20,Economics,75.3,4.1,3.55,6.3,10,2.16
Male,21,Business,86.6,10.7,2.59,9.3,12,2.09
Male,20,Computer Science,66.5,6.9,2.83,5.9,13,2.76
Female,22,Psychology,46.3,3.2,2.54,5.4,9,2.74
Female,22,Business,65.6,2.1,2.62,5.0,4,2.79
Male,20,Economics,52.9,6.8,2.42,5.0,15,2.6
Male,21,Computer Science,65.0,4.7,2.47,6.5,13,2.84
Female,22,Economics,68.9,7.5,2.82,4.8,12,2.82
Female,22,Psychology,60.0,6.3,3.29,5.8,10,2.89
Female,21,Business,63.7,4.4,3.37,5.7,9,2.49
Male,20,Engineering,68.0,10.4,2.59,8.6,16,1.98
Female,20,Engineering,70.7,7.2,2.38,8.3,8,2.49
Male,23,Psychology,64.9,4.6,2.88,7.0,10,2.67
Female,21,Engineering,66.3,3.1,3.11,7.6,5,2.37
Male,21,Mathematics,76.9,8.0,1.88,9.3,8,2.59
Female,22,Mathematics,70.5,8.0,3.24,7.5,14,2.75
Male,22,Computer Science,71.4,8.2,3.11,6.9,12,2.79
Male,20,Mathematics,81.7,10.7,2.12,9.4,5,2.54
Female,21,Computer Science,60.9,5.4,2.79,8.3,8,2.56
Female,20,Computer Science,47.2,5.6,3.02,6.0,12,3.1
Female,21,Computer Science,82.8,7.0,2.29,6.1,16,2.25
Female,21,Mathematics,75.5,4.8,2.18,6.3,7,2.82
Female,21,Mathematics,71.5,9.2,1.99,8.1,9,2.43
Male,23,Computer Science,67.0,4.0,3.0,5.9,16,3.04
Male,22,Psychology,50.6,9.2,3.48,6.9,11,2.85
Female,22,Computer Science,39.0,6.6,2.9,5.2,14,3.17
Female,21,Engineering,62.2,4.6,3.09,8.6,5,2.02
Female,21,Economics,58.0,2.6,2.63,5.3,7,2.75
Female,21,Economics,72.5,5.2,1.99,6.3,11,2.21
Male,21,Computer Science,51.0,10.6,2.46,6.4,17,3.11
Female,22,Economics,64.0,4.1,3.13,4.8,9,2.65
Female,20,Computer Science,60.5,12.7,3.03,8.6,11,2.43
Male,20,Business,72.1,10.4,2.31,7.1,10,2.18
Female,20,Computer Science,63.9,7.1,3.18,5.8,11,3.19
Male,20,Engineering,67.5,8.9,2.5,8.9,10,2.2
Male,20,Engineering,69.0,9.1,2.25,8.7,11,2.48
Male,21,Mathematics,66.3,10.5,2.22,8.5,10,2.38
Female,21,Mathematics,62.1,8.5,2.76,7.3,8,2.73
Female,22,Business,61.2,4.0,3.08,7.1,13,2.64
Male,21,Computer Science,52.9,6.3,3.47,5.2,14,2.99
Male,21,Psychology,57.1,8.1,3.03,8.7,8,2.79
Female,21,Engineering,58.3,9.5,3.1,7.9,6,2.5
Male,21,Psychology,62.0,9.8,1.98,7.1,12,2.49
Male,20,Mathematics,73.2,10.1,2.05,9.5,5,2.33
Female,21,Psychology,55.2,5.1,3.2,5.3,4,2.8
Female,20,Engineering,79.2,4.0,3.0,7.5,6,2.48
Male,20,Economics,68.7,9.6,2.3,7.7,7,2.23
Female,21,Mathematics,52.8,5.8,2.91,6.3,6,2.75
Female,21,Computer Science,52.4,2.2,2.69,5.1,11,3.03
Female,19,Computer Science,68.7,7.6,2.79,7.4,5,2.9
Male,20,Psychology,56.3,8.9,2.36,7.6,11,2.32
Female,22,Economics,52.8,2.2,2.99,4.9,8,3.02
Female,21,Economics,55.2,2.5,2.23,5.9,12,2.59
Male,20,Computer Science,66.0,7.9,2.2,6.9,14,2.7
Male,21,Computer Science,48.0,4.7,2.08,6.2,14,2.73
Male,22,Economics,69.4,2.9,1.9,7.4,12,2.13
Male,20,Engineering,79.3,10.7,2.11,9.2,7,2.21
Male,22,Psychology,53.0,8.9,3.35,7.5,13,2.46
Male,21,Psychology,46.0,4.5,3.11,7.6,7,2.64
Female,21,Computer Science,64.0,2.9,3.01,5.8,11,2.88
Male,21,Business,54.4,12.2,2.89,7.7,8,2.67
Male,22,Business,59.7,4.1,3.31,5.6,11,2.69
Male,20,Economics,83.7,8.8,2.23,9.1,7,2.49
Female,21,Mathematics,50.8,4.9,2.17,7.2,7,2.63
Male,22,Engineering,84.4,5.6,2.67,7.9,12,2.04
Male,21,Mathematics,82.9,8.3,2.1,8.7,10,2.26
Female,21,Computer Science,50.0,9.1,2.67,5.0,15,2.9
Female,21,Mathematics,54.0,4.7,3.24,5.8,10,2.78
Female,21,Computer Science,68.5,6.7,2.44,7.8,11,2.48
Male,20,Computer Science,58.6,9.5,2.41,8.8,13,2.87
Male,21,Engineering,74.5,9.7,2.5,9.0,6,2.04
Male,22,Business,56.5,7.7,3.04,6.8,7,2.23
Female,21,Computer Science,41.4,3.9,3.44,4.6,9,2.9
Male,22,Computer Science,51.4,3.7,2.72,5.2,12,2.69
Female,20,Engineering,81.9,10.3,2.61,8.7,5,2.28
Female,22,Computer Science,79.0,10.1,2.95,7.2,12,2.46
Male,20,Mathematics,74.0,7.6,1.77,7.6,11,2.32
Female,22,Computer Science,46.7,6.4,3.29,4.8,17,3.17
Male,21,Business,68.4,7.4,2.8,8.2,8,2.65
Female,21,Economics,48.0,5.4,2.86,4.7,14,3.08
Female,21,Psychology,62.9,7.8,3.53,7.9,7,2.83
Female,21,Computer Science,58.1,3.5,2.75,4.7,13,2.78
Female,21,Engineering,71.4,7.9,2.92,6.5,12,2.63
Female,21,Business,51.8,5.0,2.59,5.6,5,2.98
Female,21,Economics,72.4,6.6,2.62,6.2,6,2.27
Male,22,Mathematics,49.9,5.3,1.84,8.2,11,2.34
Female,22,Computer Science,53.1,5.6,2.89,5.4,11,3.07
Female,21,Business,68.3,2.7,2.59,6.7,6,2.14
Female,21,Economics,53.8,5.8,3.32,5.1,15,2.93
Male,21,Mathematics,41.4,6.5,2.43,6.0,13,3.09
Female,21,Economics,57.6,1.8,2.72,5.2,12,2.76
Female,21,Computer Science,70.7,7.0,3.45,5.6,11,2.71
Female,21,Economics,71.4,5.9,3.27,5.8,9,2.68
Male,22,Psychology,63.2,4.7,2.68,6.4,15,2.57
Female,20,Mathematics,72.8,12.1,2.83,7.9,13,2.58
Female,21,Computer Science,68.6,6.9,2.63,7.3,11,2.42
Female,21,Economics,49.8,1.9,2.6,5.3,5,2.68
Female,21,Economics,61.4,1.6,2.61,4.7,11,3.01
Male,20,Computer Science,62.0,6.1,2.37,6.0,12,2.85
Female,21,Computer Science,62.4,6.1,2.76,5.2,13,3.03
Male,21,Engineering,81.6,8.6,2.3,7.6,11,2.69
Female,21,Computer Science,63.0,4.0,2.8,6.1,12,2.78
Male,21,Engineering,70.3,8.1,3.32,6.4,11,2.54
Female,20,Economics,48.0,8.8,3.02,4.8,14,3.03
Male,20,Engineering,79.0,10.1,2.29,8.3,9,2.39
Female,19,Computer Science,59.1,10.1,3.33,7.2,6,2.63
Female,22,Business,70.9,6.5,2.65,7.7,7,2.19
Male,22,Computer Science,47.5,6.3,2.09,5.9,15,2.82
Female,22,Computer Science,60.1,3.6,2.53,5.6,5,2.88
Female,21,Engineering,70.7,5.3,3.0,7.1,12,2.51
Female,22,Psychology,46.2,2.3,2.2,6.3,7,2.53
Male,21,Engineering,56.3,5.7,2.67,7.7,10,2.86
Male,21,Engineering,74.3,5.9,2.26,9.1,8,2.16
Male,20,Business,48.6,6.2,2.88,5.3,12,2.82
Female,21,Engineering,87.4,6.8,2.03,9.1,8,2.49
Male,22,Psychology,51.5,6.7,2.25,6.4,12,3.01
Male,21,Psychology,63.0,10.5,3.34,6.9,16,2.88
Female,22,Computer Science,52.4,4.9,2.89,5.8,12,2.54
Male,21,Economics,72.6,4.7,1.88,6.7,12,2.45
Female,23,Computer Science,74.7,3.9,3.04,5.4,12,2.56
Female,20,Computer Science,69.3,9.0,2.36,8.1,13,2.7
Female,21,Economics,49.7,2.7,2.9,5.6,3,3.04
Female,21,Mathematics,77.8,9.7,2.31,8.4,10,2.3
Male,21,Computer Science,67.9,9.1,2.01,6.8,16,2.81
Male,21,Computer Science,66.7,8.5,2.11,7.3,14,2.9
Male,21,Psychology,62.1,4.6,2.6,8.3,8,2.28
Male,21,Engineering,62.4,6.2,1.81,6.7,14,2.55
Male,21,Engineering,63.7,8.1,2.87,9.1,7,2.3
Male,21,Engineering,73.3,10.1,2.99,7.8,11,2.83
Female,21,Economics,76.8,6.6,3.05,6.0,14,2.65
Female,20,Mathematics,65.5,5.0,2.23,7.9,5,2.51
Male,21,Mathematics,74.5,5.4,2.01,7.9,8,2.47
Female,20,Computer Science,49.7,4.1,2.38,6.6,8,2.89
Male,21,Engineering,75.6,4.8,2.03,8.0,9,2.5
Male,21,Computer Science,73.0,2.1,2.16,6.0,12,2.78
Male,22,Business,48.0,9.0,3.0,7.1,9,2.4
Male,21,Engineering,48.4,8.1,2.99,7.4,7,2.4
Female,20,Computer Science,71.7,7.3,2.74,6.4,12,2.64
Male,20,Business,68.0,11.1,2.73,7.7,9,2.34
Male,22,Engineering,64.3,10.2,2.75,7.8,14,2.75
Male,21,Engineering,64.5,9.1,2.67,9.0,7,1.89
Female,21,Computer Science,73.2,6.3,2.44,7.1,15,2.56
Female,21,Computer Science,64.7,8.0,2.95,6.9,13,2.55
Female,21,Economics,62.0,3.8,2.38,5.2,14,2.88
Female,21,Economics,67.7,4.6,2.24,6.4,8,2.06
Female,21,Psychology,48.8,7.9,3.28,5.3,8,2.85
Female,20,Computer Science,70.5,9.4,3.61,6.5,6,2.63
Female,21,Business,79.5,5.1,2.21,7.4,10,2.34
Male,20,Business,78.3,11.5,2.82,8.7,5,2.11
Female,20,Engineering,79.1,11.2,2.99,8.8,5,2.25
Female,20,Economics,74.5,7.4,3.15,5.8,12,2.65
Female,21,Business,82.5,10.0,2.64,8.1,3,1.99
Female,19,Engineering,60.6,6.0,3.0,8.6,3,2.22
Female,21,Economics,68.3,5.5,2.47,5.1,10,2.49
Female,22,Business,57.2,1.6,2.79,4.5,8,3.01
Male,22,Computer Science,72.2,5.8,2.15,6.9,16,2.58
Male,21,Economics,49.0,5.5,3.0,5.1,10,3.1
Male,21,Engineering,78.2,8.2,2.93,7.6,11,2.26
Male,21,Engineering,53.4,6.2,3.07,5.6,14,3.17
Male,19,Mathematics,59.9,9.0,2.0,7.8,7,2.61
Female,20,Mathematics,57.8,9.2,2.34,5.7,5,2.52
Male,22,Engineering,63.6,4.5,2.73,7.6,10,2.39
Female,21,Psychology,62.1,2.6,2.45,7.4,3,2.58
Female,20,Computer Science,44.1,2.5,2.94,6.1,12,2.72
Male,21,Engineering,64.7,5.1,2.55,7.8,9,2.75
Male,23,Psychology,42.5,7.2,2.94,5.0,16,2.95
Female,22,Business,63.0,10.7,2.95,7.2,11,2.36
Male,21,Mathematics,63.7,9.3,1.97,9.1,5,2.07
Female,21,Mathematics,79.5,9.7,2.44,8.0,8,2.22
Female,20,Computer Science,62.9,3.6,3.06,4.8,10,2.91
Female,21,Computer Science,52.9,6.0,2.56,6.4,6,2.52
Male,21,Business,54.4,8.5,3.17,7.1,11,2.55
Male,22,Mathematics,64.8,5.1,1.92,8.2,9,2.23
Female,21,Computer Science,76.8,6.5,3.35,5.2,15,2.78
Female,20,Engineering,71.1,5.9,2.95,7.0,11,2.34
Male,22,Business,50.3,5.0,2.42,5.1,13,2.65
Male,20,Computer Science,65.0,5.2,2.46,6.8,11,2.88
Male,22,Business,64.6,6.2,2.74,8.6,5,2.23
Male,21,Business,48.9,8.5,3.06,5.5,10,2.24
Male,22,Business,56.5,5.4,2.7,6.7,10,2.31
Female,20,Computer Science,58.6,3.8,3.12,5.0,10,2.98
Female,21,Engineering,77.8,6.3,3.55,6.6,5,2.43
Female,22,Business,49.4,9.5,3.2,5.5,9,2.78
Female,20,Computer Science,69.6,6.0,3.09,7.7,3,2.6
Female,21,Psychology,55.3,4.0,3.0,6.6,5,2.31
Female,22,Mathematics,71.0,8.2,2.06,8.7,6,2.59
Male,22,Computer Science,63.6,5.7,2.48,5.9,17,3.19
Male,20,Engineering,68.2,10.5,2.14,9.1,11,2.01
Female,20,Business,47.8,4.1,3.37,5.7,10,2.93
Female,22,Computer Science,76.0,2.3,2.91,6.3,14,2.65
Female,21,Psychology,40.1,8.5,2.53,7.4,5,2.66
Male,21,Mathematics,74.8,8.7,2.45,9.1,5,2.04
Male,21,Engineering,56.6,9.7,3.25,7.8,12,2.54
Female,22,Psychology,50.0,7.2,3.24,5.1,10,2.72
Male,21,Computer Science,72.1,10.0,2.61,7.8,18,2.36
Male,22,Economics,67.5,8.8,2.58,6.0,11,2.5
Female,22,Psychology,73.2,5.5,2.2,6.4,8,2.33
Female,22,Psychology,72.2,2.2,3.15,6.4,5,2.23
Male,21,Economics,69.6,7.5,2.49,5.5,11,2.87
Male,21,Business,74.4,12.0,2.8,9.0,6,2.08
Male,21,Engineering,63.6,11.7,2.83,9.3,6,2.51
Male,21,Economics,69.5,9.4,2.24,8.1,16,2.87
Female,22,Mathematics,75.8,9.2,2.66,8.4,8,2.49
Male,20,Engineering,49.7,5.0,2.95,5.8,10,2.36
Female,20,Mathematics,65.6,2.6,2.08,6.9,5,2.74
Male,22,Computer Science,56.6,5.6,1.98,6.9,16,2.53
Female,21,Mathematics,57.0,2.2,2.98,6.2,6,2.81
Female,22,Business,57.2,3.6,2.61,5.5,10,2.9
Female,22,Computer Science,71.6,5.0,3.24,4.9,12,2.5
Male,21,Engineering,73.5,8.6,2.37,9.0,11,2.2
Male,22,Computer Science,69.4,7.7,2.25,6.2,17,2.55
Male,20,Mathematics,70.2,9.6,1.97,8.6,12,2.33
Male,22,Mathematics,70.8,6.9,2.2,7.1,12,2.99
Female,21,Computer Science,73.1,8.5,2.78,6.7,13,2.29
Male,22,Business,48.4,5.2,2.36,6.5,7,2.52
Female,21,Mathematics,63.5,7.8,2.45,6.4,8,2.46
Male,20,Computer Science,66.9,8.3,3.21,6.1,12,2.61
Female,22,Economics,51.8,1.3,3.32,4.7,10,3.28
Male,22,Mathematics,73.7,6.9,1.99,6.7,16,2.26
Female,20,Engineering,61.9,6.3,3.14,6.4,8,2.58
Male,22,Computer Science,64.8,10.6,2.65,8.4,13,2.63
Male,22,Business,61.2,9.4,2.75,7.0,8,2.5
Female,22,Engineering,59.6,3.6,2.77,6.3,6,2.41
Female,20,Business,74.1,6.2,2.27,6.9,8,2.76
Female,21,Business,74.2,4.7,2.16,6.0,8,2.64
Female,22,Computer Science,63.8,1.7,3.04,4.8,10,3.18
Female,21,Engineering,73.6,7.1,2.87,6.7,9,2.59
Female,20,Economics,76.0,5.4,3.07,7.5,5,2.62
Female,23,Mathematics,60.1,9.6,2.26,8.3,6,2.4
Male,21,Engineering,72.5,3.6,2.55,7.1,12,2.52
Male,21,Engineering,50.2,5.2,2.96,7.3,11,2.44
Male,21,Mathematics,74.6,9.5,2.09,8.2,8,1.94
Female,20,Psychology,68.3,10.0,2.53,8.3,3,2.39
Female,22,Psychology,55.0,3.0,3.35,6.2,11,2.88
Female,20,Computer Science,68.6,8.8,2.75,7.8,13,2.61
Male,21,Computer Science,60.9,8.3,2.87,7.9,9,2.94
Male,21,Mathematics,57.9,8.5,2.3,8.4,10,2.43
Female,21,Psychology,54.2,6.1,3.42,6.2,8,2.75
Female,20,Mathematics,68.4,5.0,2.2,5.9,12,2.78
Female,21,Computer Science,50.2,4.9,2.87,5.1,13,2.83
Male,19,Engineering,58.4,7.5,2.99,7.8,8,2.97
Male,20,Mathematics,51.2,9.2,2.36,7.4,8,2.67
Female,21,Mathematics,68.9,8.9,2.29,8.0,16,2.23
Female,20,Economics,57.3,8.2,3.43,7.7,5,2.61
Female,20,Mathematics,74.1,10.3,2.2,8.8,3,2.14
Female,22,Computer Science,43.7,4.8,3.57,4.8,15,3.14
Female,22,Computer Science,55.1,5.0,2.49,5.6,13,3.1
Female,22,Economics,75.2,5.4,2.55,7.2,9,2.36
Male,21,Economics,69.9,4.6,1.9,6.1,12,2.14
Male,21,Economics,77.4,6.0,2.18,7.0,11,2.33
Female,22,Business,46.5,3.7,3.0,5.0,9,2.81
Male,22,Business,72.3,10.0,2.74,7.2,14,2.15
Female,22,Economics,41.8,3.9,3.08,5.3,13,3.08
Male,20,Computer Science,66.1,10.7,3.29,8.5,12,2.29
Male,20,Engineering,56.4,8.9,3.29,6.9,6,2.51
Female,21,Computer Science,48.7,1.7,2.65,4.8,11,3.09
Male,21,Computer Science,78.2,11.0,2.72,8.5,12,2.41
Female,21,Computer Science,65.2,4.4,3.33,5.3,10,2.74
Female,21,Economics,75.7,5.1,1.79,5.9,13,2.29
Male,21,Business,44.0,7.1,3.31,6.2,5,2.67
Female,22,Business,58.8,9.4,2.97,7.1,4,2.22
Male,21,Business,55.5,8.1,2.63,8.8,8,2.17
Female,22,Computer Science,68.0,7.5,3.02,6.6,15,2.76
Female,21,Economics,84.7,9.0,2.15,8.0,11,2.59
Female,20,Psychology,54.6,4.4,3.24,5.3,7,2.66
Male,20,Computer Science,60.4,7.7,3.14,5.9,7,3.05
Male,21,Computer Science,68.7,7.7,3.05,7.6,10,2.8
Male,20,Business,77.3,9.2,2.16,8.3,7,1.93
Male,22,Computer Science,58.1,6.5,2.45,5.9,11,2.95
Female,22,Economics,75.0,4.1,2.17,5.0,14,2.65
Female,20,Engineering,70.2,7.3,2.54,7.9,5,2.34
Male,20,Mathematics,63.4,5.7,1.94,7.5,7,2.53
Male,20,Computer Science,72.3,9.9,2.55,6.7,16,2.38
Male,20,Engineering,50.2,12.1,2.91,7.7,11,2.52
Female,21,Engineering,58.5,10.7,3.17,8.7,4,2.33
Female,21,Computer Science,74.5,7.4,2.97,6.9,11,2.04
Male,21,Engineering,82.3,11.7,2.49,8.6,11,2.2
Female,21,Engineering,48.5,3.7,3.15,5.4,13,3.41
Male,21,Psychology,58.7,9.0,2.83,8.4,13,2.55
Male,21,Computer Science,78.6,8.7,2.68,7.5,14,2.0
Male,22,Computer Science,71.1,1.7,2.62,6.9,13,2.66
Male,22,Computer Science,71.8,11.2,2.76,7.5,16,2.39
Male,22,Business,59.2,3.5,3.08,5.1,12,2.7
Male,22,Business,55.2,10.6,3.05,6.7,5,2.35
Female,20,Computer Science,49.2,5.3,2.84,6.4,12,2.69
Male,20,Engineering,67.6,7.6,2.06,8.1,10,2.44
Male,22,Psychology,52.8,3.0,2.85,5.6,14,2.89
Female,22,Economics,77.0,2.7,2.17,7.2,8,2.2
Female,20,Computer Science,65.0,7.8,3.08,5.2,11,3.04
Female,19,Computer Science,72.9,9.2,2.96,7.4,10,2.31
Female,21,Mathematics,44.8,4.3,2.83,6.5,6,2.6
Male,22,Business,48.6,2.0,2.34,5.2,6,3.0
Male,20,Mathematics,49.9,8.0,1.88,8.7,7,2.81
Male,22,Business,57.7,7.9,2.9,7.1,15,2.55
Female,20,Business,55.2,5.0,3.1,6.9,4,2.89
Male,22,Mathematics,47.1,8.7,2.31,8.4,6,2.8
Male,22,Computer Science,51.0,5.3,3.36,6.0,9,2.8
Male,21,Business,65.5,10.4,2.75,8.6,8,2.5
Male,23,Computer Science,65.5,5.5,2.5,6.3,16,2.35
Male,22,Business,53.3,9.9,2.87,6.4,8,2.67
Female,21,Computer Science,59.3,4.4,2.7,5.1,6,2.72
Male,20,Psychology,66.7,8.1,2.93,7.6,11,2.6
Male,20,Economics,88.6,11.1,2.25,8.8,6,1.85
Male,21,Computer Science,57.7,11.1,2.7,7.8,17,2.38
Male,22,Business,64.3,5.6,2.89,7.3,10,2.43
Female,20,Mathematics,53.5,7.6,2.78,7.5,8,2.63
Female,21,Mathematics,72.0,8.3,1.95,8.6,12,2.67
Male,21,Economics,53.8,9.1,2.35,7.9,9,2.47
Female,20,Computer Science,64.1,5.8,2.42,7.6,13,2.61
Female,21,Mathematics,62.3,5.1,2.2,6.5,10,2.77
Male,22,Computer Science,75.1,9.7,2.85,8.3,16,2.49
Female,21,Mathematics,62.1,3.6,2.42,6.4,6,2.84
Male,22,Economics,76.4,9.8,2.27,6.4,15,2.68
Female,22,Computer Science,75.9,6.0,2.33,7.3,11,2.54
Male,20,Computer Science,56.1,10.3,2.92,7.0,14,3.29
Male,21,Mathematics,54.5,8.2,2.04,8.2,10,2.64
Male,21,Business,53.2,9.1,2.95,7.6,6,1.96
Female,22,Mathematics,70.9,5.8,1.85,8.2,12,2.58
Female,21,Mathematics,51.8,7.6,2.42,6.5,6,2.46
